Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,-1.022,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.97237,-1.17023,-1.17151,-1.33536,-1.33504,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.42651,1.42324,1.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-2.29076,0.35162,0.35361,-1.04399,-1.04357,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,-0.98749,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.92072,0.65599,0.65863,-1.54165,-1.5414,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.55111,0.54814,0.0
1,-0.30054,0.14559,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.83301,-0.19624,-0.19543,-0.71951,-0.71898,0.0,0.0,-0.63506,-0.63435,0.0,0.0,-0.66098,-0.66354,0.0
1,0.48881,0.15135,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.07011,-0.13537,-0.13443,0.83876,0.83984,0.0,0.0,-0.27267,-0.27176,0.0,0.0,1.22449,1.2213,0.0
1,-0.30054,0.47344,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.52802,0.65599,0.65863,-0.04141,-0.04064,0.0,0.0,-0.48434,-0.48355,0.0,0.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.62226,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.47668,0.53424,0.53662,-0.63417,-0.63361,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,-1.06227,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.46298,1.14298,1.14666,-1.45275,-1.45247,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.79481,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.62538,-1.17023,-1.17151,-1.18182,-1.18145,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.79687,1.79348,0.0
1,-0.30054,0.62586,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.0137,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,-0.59638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.43665,0.22987,0.2316,-0.96643,-0.96598,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.30054,0.15135,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.81037,-1.59634,-1.59854,0.15301,0.15385,0.0,0.0,-0.33,-0.32912,0.0,0.0,-0.964,-0.96646,0.0
1,-0.30054,-0.22827,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.99202,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,-0.57337,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.15587,-0.0745,-0.07343,-0.09984,-0.09909,0.0,0.0,-0.48235,-0.48156,0.0,0.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.59638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.33859,0.71686,0.71963,-0.90127,-0.9008,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,-0.30054,0.90482,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6563,-0.65638,0.48127,0.0402,-1.29197,-1.29352,-0.27118,-0.27049,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.13235,-1.13475,0.0
1,-0.30054,-0.60788,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.60456,-1.04848,-1.0495,-0.90707,-0.90661,0.0,0.0,-0.56551,-0.56477,0.0,0.0,2.2009,2.19737,0.0
1,-0.30054,-0.74017,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.38482,-0.56149,-0.56146,-0.93596,-0.9355,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.964,-0.96646,0.0
1,1.44772,2.19896,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85909,-0.80498,-0.80548,1.40132,1.40259,0.0,0.0,-0.47339,-0.47259,0.0,0.0,0.34909,0.34619,1.0
1,0.28416,-0.16212,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.37858,-0.50061,-0.50046,0.34849,0.34939,0.0,0.0,0.45905,0.46037,0.0,0.0,1.15715,1.15398,0.0
1,1.31708,2.72236,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.76515,0.04725,0.04858,0.43845,0.43938,0.0,0.0,-0.27582,-0.27491,0.0,0.0,1.93154,1.92811,1.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.58109,-0.0745,-0.07343,-1.27745,-1.27711,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,1.0
1,3.04901,1.62666,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.59842,0.10813,0.10959,0.54515,0.54612,0.0,0.0,1.13335,1.13505,0.0,0.0,1.8642,1.86079,1.0
1,-0.14367,-0.92135,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.57601,-0.19624,-0.19543,-0.28028,-0.2796,0.0,0.0,-0.53796,-0.5372,0.0,0.0,0.28175,0.27888,0.0
1,0.05124,-0.61938,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80749,-0.37887,-0.37845,0.41998,0.42091,0.0,0.0,-0.28131,-0.2804,0.0,0.0,1.19082,1.18764,0.0
1,0.76654,1.4311,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.71285,-0.80498,-0.80548,1.40132,1.40259,0.0,0.0,-0.47339,-0.47259,0.0,0.0,0.34909,0.34619,0.0
1,-0.30054,-0.14774,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,0.37117,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.16606,-0.97311,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.29569,-1.10935,-1.1105,0.10935,0.11017,0.0,0.0,-0.6504,-0.6497,0.0,0.0,1.59485,1.59153,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.69981,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,-0.66827,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.65042,2.48221,2.48876,-0.85273,-0.85224,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.18961,-0.19233,0.0
1,-0.30054,-0.86958,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.02692,-1.41372,-1.41552,0.43594,0.43687,0.0,0.0,-0.30468,-0.30379,0.0,0.0,-0.964,-0.96646,0.0
1,-0.30054,-0.05572,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.52382,-0.92673,-0.92749,-0.42353,-0.42289,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,-0.93285,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.39931,-0.0745,-0.07343,-0.39332,-0.39267,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.0124,0.00962,0.0
1,0.92733,1.22692,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.04794,1.20386,1.20767,1.90254,1.90398,0.0,0.0,2.61435,2.61687,0.0,0.0,-0.55998,-0.56256,0.0
1,-0.30054,-0.20814,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.98711,-0.31799,-0.31744,-0.91103,-0.91056,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.65211,0.64911,0.0
1,-0.30054,-0.47559,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.02303,-2.10804,0.89732,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.21648,-1.07664,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.71555,-0.80498,-0.80548,0.03285,0.03364,0.0,0.0,-0.61328,-0.61256,0.0,0.0,-0.35796,-0.36062,0.0
1,-0.30054,-0.63951,-3.95505,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.20609,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.16109,-0.99324,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.60573,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.50722,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.86103,-1.59634,-1.59854,-0.62942,-0.62886,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.49264,-0.49525,0.0
1,-0.30054,-0.26278,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.59259,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,-0.33755,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51427,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,0.05321,-0.53311,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,-0.0468,0.53424,0.53662,0.18018,0.18103,0.0,0.0,0.13327,0.13441,0.0,0.0,1.25816,1.25495,0.0
1,-0.30054,0.28651,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.6317,-0.92673,-0.92749,-0.42353,-0.42289,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,1.0
1,1.51262,2.41465,0.23686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.87395,1.27548,-0.76898,0.8764,0.65599,0.65863,1.82973,1.83115,0.0,0.0,-0.47885,-0.47805,0.0,0.0,0.21442,0.21156,0.0
1,-0.30054,-0.13624,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.14605,-0.25712,-0.25644,-1.006,-1.00557,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.25695,-0.25964,0.0
1,-0.30054,0.70926,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.88259,0.169,0.17059,-0.49647,-0.49586,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.00395,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.9617,0.35162,0.35361,-0.73336,-0.73283,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,-0.30054,-0.76605,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.44495,0.71686,0.71963,-0.90127,-0.9008,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,-0.30054,-0.36918,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.52802,-0.13537,-0.13443,-0.44107,-0.44044,0.0,0.0,-0.62931,-0.6286,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.42095,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.19682,-0.50061,-0.50046,-0.62507,-0.6245,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.05614,1.05301,0.0
1,0.62037,-0.20526,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.13733,1.14298,1.14666,0.67402,0.67504,0.0,0.0,-0.20047,-0.19952,0.0,0.0,0.68578,0.68277,0.0
1,-0.30054,-0.38931,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.57502,-0.56149,-0.56146,-0.29809,-0.29741,0.0,0.0,0.24276,0.24395,0.0,0.0,0.24808,0.24522,0.0
1,-0.30054,-0.39794,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.25594,-0.31799,-0.31744,-0.09509,-0.09434,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.1667,-0.97024,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.71285,-1.53547,-1.53753,0.28808,0.28896,0.0,0.0,-0.5128,-0.51202,0.0,0.0,-0.79566,-0.79817,0.0
1,-0.30054,-0.56474,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.27727,-1.59634,-1.59854,0.00251,0.0033,0.0,0.0,-0.34354,-0.34267,0.0,0.0,-0.62731,-0.62988,0.0
1,1.89209,3.30329,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.81412,-0.37887,-0.37845,0.41998,0.42091,0.0,0.0,-0.28131,-0.2804,0.0,0.0,1.19082,1.18764,0.0
1,-0.30054,0.26638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.57575,-1.59634,-1.59854,-0.62942,-0.62886,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.49264,-0.49525,0.0
1,0.38356,0.13409,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.14444,-1.35285,-1.35452,0.4701,0.47105,0.0,0.0,-0.60905,-0.60833,0.0,0.0,0.0124,0.00962,0.0
1,0.13799,-0.3548,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,-0.0504,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.0117,-0.65965,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.73246,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.83795,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.59333,0.35162,0.35361,-0.42801,-0.42738,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.82933,-0.83183,0.0
1,0.49465,0.76678,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.45621,-1.2311,-1.23251,0.67719,0.6782,0.0,0.0,-0.60157,-0.60085,0.0,0.0,-0.12228,-0.12501,0.0
1,-0.30054,-1.01338,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46952,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,2.11486,2.29674,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.70283,0.10813,0.10959,0.54515,0.54612,0.0,0.0,1.13335,1.13505,0.0,0.0,1.8642,1.86079,0.0
1,-0.30054,-1.06227,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,1.00547,-0.92673,-0.92749,0.75896,0.76001,0.0,0.0,-0.32532,-0.32444,0.0,0.0,0.34909,0.34619,0.0
1,-0.30054,-0.582,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.61433,-1.35285,-1.35452,-0.99136,-0.99092,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.17015,0.72652,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.61574,-0.19624,-0.19543,0.1422,0.14303,0.0,0.0,-0.31029,-0.3094,0.0,0.0,1.08981,1.08667,0.0
1,3.30122,3.06459,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.74734,0.169,0.17059,1.087,1.08816,0.0,0.0,-0.15562,-0.15464,0.0,0.0,-0.4253,-0.42793,0.0
1,-0.06666,-0.82932,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.41623,-0.37887,-0.37845,0.40468,0.4056,0.0,0.0,-0.61616,-0.61544,0.0,0.0,-0.4253,-0.42793,1.0
1,-0.30054,1.62666,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.20366,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,1.37359,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.86359,-0.31799,-0.31744,-0.91103,-0.91056,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.65211,0.64911,0.0
1,-0.14559,-0.93285,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.86696,-0.43974,-0.43945,1.4802,1.48149,0.0,0.0,0.43081,0.43212,0.0,0.0,1.52751,1.52422,0.0
1,-0.30054,-0.15062,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.20377,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.0659,-0.82932,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.25477,-1.10935,-1.1105,0.07057,0.07138,0.0,0.0,-0.65862,-0.65792,0.0,0.0,0.58478,0.5818,0.0
1,-0.30054,-0.48422,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.15901,-0.92673,-0.92749,-0.51638,-0.51578,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.60213,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.22292,-0.62236,-0.62247,-0.41588,-0.41524,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,-0.30054,0.0737,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.6571,0.83861,0.84164,-1.60549,-1.60526,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.3007,-1.30303,0.0
1,-0.30054,-0.47271,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.44228,1.5691,1.57369,-0.59539,-0.59482,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,-0.74017,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.17446,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,0.4011,-0.06147,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.88266,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,0.0
1,0.92733,1.31032,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.71534,-0.19624,-0.19543,1.54865,1.54997,0.0,0.0,1.17764,1.17936,0.0,0.0,-0.99767,-1.00012,0.0
1,-0.30054,0.06795,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.47922,-1.2311,-1.23251,-0.27857,-0.27788,0.0,0.0,-0.35432,-0.35346,0.0,0.0,-0.55998,-0.56256,0.0
1,0.48121,0.33828,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.13337,-0.25712,-0.25644,0.86224,0.86332,0.0,0.0,0.03022,0.0313,0.0,0.0,1.69586,1.6925,0.0
1,-0.30054,0.23762,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,0.96055,-1.2311,-1.23251,-0.64406,-0.6435,0.0,0.0,-0.55461,-0.55386,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.69416,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.26653,-1.17023,-1.17151,-0.19362,-0.19291,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.46904,-1.47132,0.0
1,-0.30054,-0.02696,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.13508,-0.56149,-0.56146,-0.29809,-0.29741,0.0,0.0,0.24276,0.24395,0.0,0.0,0.24808,0.24522,0.0
